"","...1","season","season_week","week_start_date","total_cases","air_temperature","relative_humidity","specific_humidity","precipitation_amount","DTR","total_cases1","total_cases2","total_cases3","total_cases4","total_cases5","air_temperature1","air_temperature2","air_temperature3","air_temperature4","air_temperature5","relative_humidity1","relative_humidity2","relative_humidity3","relative_humidity4","relative_humidity5","specific_humidity1","specific_humidity2","specific_humidity3","specific_humidity4","specific_humidity5","precipitation_amount1","precipitation_amount2","precipitation_amount3","precipitation_amount4","precipitation_amount5","DTR1","DTR2","DTR3","DTR4","DTR5","precipitation_amount6","precipitation_amount7","precipitation_amount8","precipitation_amount9","precipitation_amount10","precipitation_amount11","precipitation_amount12"
"397",397,"2007/2008",33,"2/12/2008",20,23.7842857142857,93.2585714285714,17.1342857142857,75.64,7.04285714285714,37,35,38,26,58,25.0385714285715,26.3414285714286,25.0085714285714,24.0042857142857,24.6457142857143,92.5285714285714,79.6071428571429,93.8785714285714,95.69,95.0971428571429,18.3614285714286,16.5642857142857,18.6314285714286,17.9057142857143,18.6242857142857,62.18,31.5,63.8,105.63,51.92,7.72857142857142,11.9285714285714,8.72857142857144,5.12857142857143,8.64285714285715,61.21,66.5,79.14,81.82,35.78,63.07,58.8
"398",398,"2007/2008",34,"2/19/2008",29,24.1185714285714,96.3414285714286,18.1528571428571,68.96,5.45714285714287,20,37,35,38,26,23.7842857142857,25.0385714285715,26.3414285714286,25.0085714285714,24.0042857142857,93.2585714285714,92.5285714285714,79.6071428571429,93.8785714285714,95.69,17.1342857142857,18.3614285714286,16.5642857142857,18.6314285714286,17.9057142857143,75.64,62.18,31.5,63.8,105.63,7.04285714285714,7.72857142857142,11.9285714285714,8.72857142857144,5.12857142857143,51.92,61.21,66.5,79.14,81.82,35.78,63.07
"399",399,"2007/2008",35,"2/26/2008",25,24.2542857142857,89.87,16.8971428571429,40.07,8.51428571428571,29,20,37,35,38,24.1185714285714,23.7842857142857,25.0385714285715,26.3414285714286,25.0085714285714,96.3414285714286,93.2585714285714,92.5285714285714,79.6071428571429,93.8785714285714,18.1528571428571,17.1342857142857,18.3614285714286,16.5642857142857,18.6314285714286,68.96,75.64,62.18,31.5,63.8,5.45714285714287,7.04285714285714,7.72857142857142,11.9285714285714,8.72857142857144,105.63,51.92,61.21,66.5,79.14,81.82,35.78
"400",400,"2007/2008",36,"3/4/2008",23,24.8671428571429,89.2685714285714,17.5057142857143,32.17,9.0142857142857,25,29,20,37,35,24.2542857142857,24.1185714285714,23.7842857142857,25.0385714285715,26.3414285714286,89.87,96.3414285714286,93.2585714285714,92.5285714285714,79.6071428571429,16.8971428571429,18.1528571428571,17.1342857142857,18.3614285714286,16.5642857142857,40.07,68.96,75.64,62.18,31.5,8.51428571428571,5.45714285714287,7.04285714285714,7.72857142857142,11.9285714285714,63.8,105.63,51.92,61.21,66.5,79.14,81.82
"401",401,"2007/2008",37,"3/11/2008",9,23.6057142857143,93.4514285714286,16.9971428571429,90.5,7.21428571428571,23,25,29,20,37,24.8671428571429,24.2542857142857,24.1185714285714,23.7842857142857,25.0385714285715,89.2685714285714,89.87,96.3414285714286,93.2585714285714,92.5285714285714,17.5057142857143,16.8971428571429,18.1528571428571,17.1342857142857,18.3614285714286,32.17,40.07,68.96,75.64,62.18,9.0142857142857,8.51428571428571,5.45714285714287,7.04285714285714,7.72857142857142,31.5,63.8,105.63,51.92,61.21,66.5,79.14
"402",402,"2007/2008",38,"3/18/2008",3,23.9442857142857,94.0742857142857,17.5071428571429,53.36,6.55714285714285,9,23,25,29,20,23.6057142857143,24.8671428571429,24.2542857142857,24.1185714285714,23.7842857142857,93.4514285714286,89.2685714285714,89.87,96.3414285714286,93.2585714285714,16.9971428571429,17.5057142857143,16.8971428571429,18.1528571428571,17.1342857142857,90.5,32.17,40.07,68.96,75.64,7.21428571428571,9.0142857142857,8.51428571428571,5.45714285714287,7.04285714285714,62.18,31.5,63.8,105.63,51.92,61.21,66.5
"403",403,"2007/2008",39,"3/25/2008",6,24.5442857142857,90.9571428571429,17.4214285714286,24.9,8.6,3,9,23,25,29,23.9442857142857,23.6057142857143,24.8671428571429,24.2542857142857,24.1185714285714,94.0742857142857,93.4514285714286,89.2685714285714,89.87,96.3414285714286,17.5071428571429,16.9971428571429,17.5057142857143,16.8971428571429,18.1528571428571,53.36,90.5,32.17,40.07,68.96,6.55714285714285,7.21428571428571,9.0142857142857,8.51428571428571,5.45714285714287,75.64,62.18,31.5,63.8,105.63,51.92,61.21
"404",404,"2007/2008",40,"4/1/2008",6,24.3871428571429,95.1571428571429,18.3157142857143,99.96,7.39999999999999,6,3,9,23,25,24.5442857142857,23.9442857142857,23.6057142857143,24.8671428571429,24.2542857142857,90.9571428571429,94.0742857142857,93.4514285714286,89.2685714285714,89.87,17.4214285714286,17.5071428571429,16.9971428571429,17.5057142857143,16.8971428571429,24.9,53.36,90.5,32.17,40.07,8.6,6.55714285714285,7.21428571428571,9.0142857142857,8.51428571428571,68.96,75.64,62.18,31.5,63.8,105.63,51.92
"405",405,"2007/2008",41,"4/8/2008",3,24.2971428571429,92.1242857142857,17.5042857142857,45.96,7.78571428571429,6,6,3,9,23,24.3871428571429,24.5442857142857,23.9442857142857,23.6057142857143,24.8671428571429,95.1571428571429,90.9571428571429,94.0742857142857,93.4514285714286,89.2685714285714,18.3157142857143,17.4214285714286,17.5071428571429,16.9971428571429,17.5057142857143,99.96,24.9,53.36,90.5,32.17,7.39999999999999,8.6,6.55714285714285,7.21428571428571,9.0142857142857,40.07,68.96,75.64,62.18,31.5,63.8,105.63
"406",406,"2007/2008",42,"4/15/2008",1,23.61,97.9714285714286,17.9642857142857,62.52,4.88571428571429,3,6,6,3,9,24.2971428571429,24.3871428571429,24.5442857142857,23.9442857142857,23.6057142857143,92.1242857142857,95.1571428571429,90.9571428571429,94.0742857142857,93.4514285714286,17.5042857142857,18.3157142857143,17.4214285714286,17.5071428571429,16.9971428571429,45.96,99.96,24.9,53.36,90.5,7.78571428571429,7.39999999999999,8.6,6.55714285714285,7.21428571428571,32.17,40.07,68.96,75.64,62.18,31.5,63.8
"407",407,"2007/2008",43,"4/22/2008",3,24.9228571428572,93.6628571428571,18.3985714285714,115.99,8.68571428571429,1,3,6,6,3,23.61,24.2971428571429,24.3871428571429,24.5442857142857,23.9442857142857,97.9714285714286,92.1242857142857,95.1571428571429,90.9571428571429,94.0742857142857,17.9642857142857,17.5042857142857,18.3157142857143,17.4214285714286,17.5071428571429,62.52,45.96,99.96,24.9,53.36,4.88571428571429,7.78571428571429,7.39999999999999,8.6,6.55714285714285,90.5,32.17,40.07,68.96,75.64,62.18,31.5
"408",408,"2007/2008",44,"4/29/2008",1,22.8257142857143,93.1585714285714,16.18,47.1,6.97142857142857,3,1,3,6,6,24.9228571428572,23.61,24.2971428571429,24.3871428571429,24.5442857142857,93.6628571428571,97.9714285714286,92.1242857142857,95.1571428571429,90.9571428571429,18.3985714285714,17.9642857142857,17.5042857142857,18.3157142857143,17.4214285714286,115.99,62.52,45.96,99.96,24.9,8.68571428571429,4.88571428571429,7.78571428571429,7.39999999999999,8.6,53.36,90.5,32.17,40.07,68.96,75.64,62.18
"409",409,"2007/2008",45,"5/6/2008",1,21.7,91.5042857142857,14.78,18.08,7.3857142857143,1,3,1,3,6,22.8257142857143,24.9228571428572,23.61,24.2971428571429,24.3871428571429,93.1585714285714,93.6628571428571,97.9714285714286,92.1242857142857,95.1571428571429,16.18,18.3985714285714,17.9642857142857,17.5042857142857,18.3157142857143,47.1,115.99,62.52,45.96,99.96,6.97142857142857,8.68571428571429,4.88571428571429,7.78571428571429,7.39999999999999,24.9,53.36,90.5,32.17,40.07,68.96,75.64
"410",410,"2007/2008",46,"5/13/2008",0,23.1185714285714,96.6214285714286,17.1442857142857,59.4,5.95714285714285,1,1,3,1,3,21.7,22.8257142857143,24.9228571428572,23.61,24.2971428571429,91.5042857142857,93.1585714285714,93.6628571428571,97.9714285714286,92.1242857142857,14.78,16.18,18.3985714285714,17.9642857142857,17.5042857142857,18.08,47.1,115.99,62.52,45.96,7.3857142857143,6.97142857142857,8.68571428571429,4.88571428571429,7.78571428571429,99.96,24.9,53.36,90.5,32.17,40.07,68.96
"411",411,"2007/2008",47,"5/20/2008",2,23.5914285714286,96.0257142857143,17.52,134.66,5.75714285714285,0,1,1,3,1,23.1185714285714,21.7,22.8257142857143,24.9228571428572,23.61,96.6214285714286,91.5042857142857,93.1585714285714,93.6628571428571,97.9714285714286,17.1442857142857,14.78,16.18,18.3985714285714,17.9642857142857,59.4,18.08,47.1,115.99,62.52,5.95714285714285,7.3857142857143,6.97142857142857,8.68571428571429,4.88571428571429,45.96,99.96,24.9,53.36,90.5,32.17,40.07
"412",412,"2007/2008",48,"5/27/2008",1,23.25,93.9828571428571,16.7114285714286,73.01,6.77142857142856,2,0,1,1,3,23.5914285714286,23.1185714285714,21.7,22.8257142857143,24.9228571428572,96.0257142857143,96.6214285714286,91.5042857142857,93.1585714285714,93.6628571428571,17.52,17.1442857142857,14.78,16.18,18.3985714285714,134.66,59.4,18.08,47.1,115.99,5.75714285714285,5.95714285714285,7.3857142857143,6.97142857142857,8.68571428571429,62.52,45.96,99.96,24.9,53.36,90.5,32.17
"413",413,"2007/2008",49,"6/3/2008",1,23.0371428571429,88.81,15.3757142857143,12.9,9.3,1,2,0,1,1,23.25,23.5914285714286,23.1185714285714,21.7,22.8257142857143,93.9828571428571,96.0257142857143,96.6214285714286,91.5042857142857,93.1585714285714,16.7114285714286,17.52,17.1442857142857,14.78,16.18,73.01,134.66,59.4,18.08,47.1,6.77142857142856,5.75714285714285,5.95714285714285,7.3857142857143,6.97142857142857,115.99,62.52,45.96,99.96,24.9,53.36,90.5
"414",414,"2007/2008",50,"6/10/2008",0,23.5928571428572,95.86,17.4471428571429,57.87,6.95714285714286,1,1,2,0,1,23.0371428571429,23.25,23.5914285714286,23.1185714285714,21.7,88.81,93.9828571428571,96.0257142857143,96.6214285714286,91.5042857142857,15.3757142857143,16.7114285714286,17.52,17.1442857142857,14.78,12.9,73.01,134.66,59.4,18.08,9.3,6.77142857142856,5.75714285714285,5.95714285714285,7.3857142857143,47.1,115.99,62.52,45.96,99.96,24.9,53.36
"415",415,"2007/2008",51,"6/17/2008",0,23.3085714285715,93.7957142857143,16.7128571428571,61.8,7.3857142857143,0,1,1,2,0,23.5928571428572,23.0371428571429,23.25,23.5914285714286,23.1185714285714,95.86,88.81,93.9828571428571,96.0257142857143,96.6214285714286,17.4471428571429,15.3757142857143,16.7114285714286,17.52,17.1442857142857,57.87,12.9,73.01,134.66,59.4,6.95714285714286,9.3,6.77142857142856,5.75714285714285,5.95714285714285,18.08,47.1,115.99,62.52,45.96,99.96,24.9
"416",416,"2007/2008",52,"6/24/2008",1,23.3928571428572,86.5242857142857,15.2857142857143,9.4,9.44285714285715,0,0,1,1,2,23.3085714285715,23.5928571428572,23.0371428571429,23.25,23.5914285714286,93.7957142857143,95.86,88.81,93.9828571428571,96.0257142857143,16.7128571428571,17.4471428571429,15.3757142857143,16.7114285714286,17.52,61.8,57.87,12.9,73.01,134.66,7.3857142857143,6.95714285714286,9.3,6.77142857142856,5.75714285714285,59.4,18.08,47.1,115.99,62.52,45.96,99.96
"417",417,"2008/2009",1,"7/1/2008",0,23.3957142857143,85.6557142857143,15.08,7.47,9.27142857142858,1,0,0,1,1,23.3928571428572,23.3085714285715,23.5928571428572,23.0371428571429,23.25,86.5242857142857,93.7957142857143,95.86,88.81,93.9828571428571,15.2857142857143,16.7128571428571,17.4471428571429,15.3757142857143,16.7114285714286,9.4,61.8,57.87,12.9,73.01,9.44285714285715,7.3857142857143,6.95714285714286,9.3,6.77142857142856,134.66,59.4,18.08,47.1,115.99,62.52,45.96
"418",418,"2008/2009",2,"7/8/2008",3,22.9285714285715,93.0557142857143,16.1428571428571,27.33,8.44285714285713,0,1,0,0,1,23.3957142857143,23.3928571428572,23.3085714285715,23.5928571428572,23.0371428571429,85.6557142857143,86.5242857142857,93.7957142857143,95.86,88.81,15.08,15.2857142857143,16.7128571428571,17.4471428571429,15.3757142857143,7.47,9.4,61.8,57.87,12.9,9.27142857142858,9.44285714285715,7.3857142857143,6.95714285714286,9.3,73.01,134.66,59.4,18.08,47.1,115.99,62.52
"419",419,"2008/2009",3,"7/15/2008",3,23.3957142857143,92.7771428571428,16.5828571428571,47.59,8.60000000000001,3,0,1,0,0,22.9285714285715,23.3957142857143,23.3928571428572,23.3085714285715,23.5928571428572,93.0557142857143,85.6557142857143,86.5242857142857,93.7957142857143,95.86,16.1428571428571,15.08,15.2857142857143,16.7128571428571,17.4471428571429,27.33,7.47,9.4,61.8,57.87,8.44285714285713,9.27142857142858,9.44285714285715,7.3857142857143,6.95714285714286,12.9,73.01,134.66,59.4,18.08,47.1,115.99
"420",420,"2008/2009",4,"7/22/2008",1,23.8942857142857,92.0485714285714,16.8728571428571,39,9.77142857142858,3,3,0,1,0,23.3957142857143,22.9285714285715,23.3957142857143,23.3928571428572,23.3085714285715,92.7771428571428,93.0557142857143,85.6557142857143,86.5242857142857,93.7957142857143,16.5828571428571,16.1428571428571,15.08,15.2857142857143,16.7128571428571,47.59,27.33,7.47,9.4,61.8,8.60000000000001,8.44285714285713,9.27142857142858,9.44285714285715,7.3857142857143,57.87,12.9,73.01,134.66,59.4,18.08,47.1
"421",421,"2008/2009",5,"7/29/2008",5,24.16,91.0928571428571,17.0571428571429,143.35,9.74285714285712,1,3,3,0,1,23.8942857142857,23.3957142857143,22.9285714285715,23.3957142857143,23.3928571428572,92.0485714285714,92.7771428571428,93.0557142857143,85.6557142857143,86.5242857142857,16.8728571428571,16.5828571428571,16.1428571428571,15.08,15.2857142857143,39,47.59,27.33,7.47,9.4,9.77142857142858,8.60000000000001,8.44285714285713,9.27142857142858,9.44285714285715,61.8,57.87,12.9,73.01,134.66,59.4,18.08
"422",422,"2008/2009",6,"8/5/2008",2,24.0642857142857,90.7271428571429,16.8471428571429,39.69,9.34285714285715,5,1,3,3,0,24.16,23.8942857142857,23.3957142857143,22.9285714285715,23.3957142857143,91.0928571428571,92.0485714285714,92.7771428571428,93.0557142857143,85.6557142857143,17.0571428571429,16.8728571428571,16.5828571428571,16.1428571428571,15.08,143.35,39,47.59,27.33,7.47,9.74285714285712,9.77142857142858,8.60000000000001,8.44285714285713,9.27142857142858,9.4,61.8,57.87,12.9,73.01,134.66,59.4
"423",423,"2008/2009",7,"8/12/2008",5,26.0785714285715,78.2771428571428,15.9985714285714,33,13.5571428571429,2,5,1,3,3,24.0642857142857,24.16,23.8942857142857,23.3957142857143,22.9285714285715,90.7271428571429,91.0928571428571,92.0485714285714,92.7771428571428,93.0557142857143,16.8471428571429,17.0571428571429,16.8728571428571,16.5828571428571,16.1428571428571,39.69,143.35,39,47.59,27.33,9.34285714285715,9.74285714285712,9.77142857142858,8.60000000000001,8.44285714285713,7.47,9.4,61.8,57.87,12.9,73.01,134.66
"424",424,"2008/2009",8,"8/19/2008",5,25.4242857142857,84.4914285714286,16.6528571428571,37,10.7428571428571,5,2,5,1,3,26.0785714285715,24.0642857142857,24.16,23.8942857142857,23.3957142857143,78.2771428571428,90.7271428571429,91.0928571428571,92.0485714285714,92.7771428571428,15.9985714285714,16.8471428571429,17.0571428571429,16.8728571428571,16.5828571428571,33,39.69,143.35,39,47.59,13.5571428571429,9.34285714285715,9.74285714285712,9.77142857142858,8.60000000000001,27.33,7.47,9.4,61.8,57.87,12.9,73.01
"425",425,"2008/2009",9,"8/26/2008",5,25.3814285714286,83.05,16.4657142857143,29,10.6571428571429,5,5,2,5,1,25.4242857142857,26.0785714285715,24.0642857142857,24.16,23.8942857142857,84.4914285714286,78.2771428571428,90.7271428571429,91.0928571428571,92.0485714285714,16.6528571428571,15.9985714285714,16.8471428571429,17.0571428571429,16.8728571428571,37,33,39.69,143.35,39,10.7428571428571,13.5571428571429,9.34285714285715,9.74285714285712,9.77142857142858,47.59,27.33,7.47,9.4,61.8,57.87,12.9
"426",426,"2008/2009",10,"9/2/2008",9,23.7714285714286,92.6528571428571,17.03,59.1,7.6857142857143,5,5,5,2,5,25.3814285714286,25.4242857142857,26.0785714285715,24.0642857142857,24.16,83.05,84.4914285714286,78.2771428571428,90.7271428571429,91.0928571428571,16.4657142857143,16.6528571428571,15.9985714285714,16.8471428571429,17.0571428571429,29,37,33,39.69,143.35,10.6571428571429,10.7428571428571,13.5571428571429,9.34285714285715,9.74285714285712,39,47.59,27.33,7.47,9.4,61.8,57.87
"427",427,"2008/2009",11,"9/9/2008",17,24.4385714285715,88.5257142857143,16.8185714285714,53.5,8.57142857142856,9,5,5,5,2,23.7714285714286,25.3814285714286,25.4242857142857,26.0785714285715,24.0642857142857,92.6528571428571,83.05,84.4914285714286,78.2771428571428,90.7271428571429,17.03,16.4657142857143,16.6528571428571,15.9985714285714,16.8471428571429,59.1,29,37,33,39.69,7.6857142857143,10.6571428571429,10.7428571428571,13.5571428571429,9.34285714285715,143.35,39,47.59,27.33,7.47,9.4,61.8
"428",428,"2008/2009",12,"9/16/2008",19,24.51,90.1814285714286,17.0471428571429,63.27,8.15714285714286,17,9,5,5,5,24.4385714285715,23.7714285714286,25.3814285714286,25.4242857142857,26.0785714285715,88.5257142857143,92.6528571428571,83.05,84.4914285714286,78.2771428571428,16.8185714285714,17.03,16.4657142857143,16.6528571428571,15.9985714285714,53.5,59.1,29,37,33,8.57142857142856,7.6857142857143,10.6571428571429,10.7428571428571,13.5571428571429,39.69,143.35,39,47.59,27.33,7.47,9.4
"429",429,"2008/2009",13,"9/23/2008",25,26.0285714285714,79.5028571428571,16.3314285714286,121.3,12.7857142857143,19,17,9,5,5,24.51,24.4385714285715,23.7714285714286,25.3814285714286,25.4242857142857,90.1814285714286,88.5257142857143,92.6528571428571,83.05,84.4914285714286,17.0471428571429,16.8185714285714,17.03,16.4657142857143,16.6528571428571,63.27,53.5,59.1,29,37,8.15714285714286,8.57142857142856,7.6857142857143,10.6571428571429,10.7428571428571,33,39.69,143.35,39,47.59,27.33,7.47
"430",430,"2008/2009",14,"9/30/2008",45,26.9514285714286,78.4542857142857,17.0185714285714,53.9,12.0142857142857,25,19,17,9,5,26.0285714285714,24.51,24.4385714285715,23.7714285714286,25.3814285714286,79.5028571428571,90.1814285714286,88.5257142857143,92.6528571428571,83.05,16.3314285714286,17.0471428571429,16.8185714285714,17.03,16.4657142857143,121.3,63.27,53.5,59.1,29,12.7857142857143,8.15714285714286,8.57142857142856,7.6857142857143,10.6571428571429,37,33,39.69,143.35,39,47.59,27.33
"431",431,"2008/2009",15,"10/7/2008",34,25.2,88.8571428571429,17.5271428571429,67.9,9.97142857142858,45,25,19,17,9,26.9514285714286,26.0285714285714,24.51,24.4385714285715,23.7714285714286,78.4542857142857,79.5028571428571,90.1814285714286,88.5257142857143,92.6528571428571,17.0185714285714,16.3314285714286,17.0471428571429,16.8185714285714,17.03,53.9,121.3,63.27,53.5,59.1,12.0142857142857,12.7857142857143,8.15714285714286,8.57142857142856,7.6857142857143,29,37,33,39.69,143.35,39,47.59
"432",432,"2008/2009",16,"10/14/2008",63,24.7171428571429,93.8542857142857,18.3885714285714,111.9,8.71428571428571,34,45,25,19,17,25.2,26.9514285714286,26.0285714285714,24.51,24.4385714285715,88.8571428571429,78.4542857142857,79.5028571428571,90.1814285714286,88.5257142857143,17.5271428571429,17.0185714285714,16.3314285714286,17.0471428571429,16.8185714285714,67.9,53.9,121.3,63.27,53.5,9.97142857142858,12.0142857142857,12.7857142857143,8.15714285714286,8.57142857142856,59.1,29,37,33,39.69,143.35,39
"433",433,"2008/2009",17,"10/21/2008",44,25.2228571428572,92.6085714285714,18.4842857142857,149.1,8.57142857142856,63,34,45,25,19,24.7171428571429,25.2,26.9514285714286,26.0285714285714,24.51,93.8542857142857,88.8571428571429,78.4542857142857,79.5028571428571,90.1814285714286,18.3885714285714,17.5271428571429,17.0185714285714,16.3314285714286,17.0471428571429,111.9,67.9,53.9,121.3,63.27,8.71428571428571,9.97142857142858,12.0142857142857,12.7857142857143,8.15714285714286,53.5,59.1,29,37,33,39.69,143.35
"434",434,"2008/2009",18,"10/28/2008",50,25.3142857142857,95.29,19.2528571428571,107.48,7.08571428571428,44,63,34,45,25,25.2228571428572,24.7171428571429,25.2,26.9514285714286,26.0285714285714,92.6085714285714,93.8542857142857,88.8571428571429,78.4542857142857,79.5028571428571,18.4842857142857,18.3885714285714,17.5271428571429,17.0185714285714,16.3314285714286,149.1,111.9,67.9,53.9,121.3,8.57142857142856,8.71428571428571,9.97142857142858,12.0142857142857,12.7857142857143,63.27,53.5,59.1,29,37,33,39.69
"435",435,"2008/2009",19,"11/4/2008",35,25.3485714285715,88.3285714285714,17.6257142857143,63.9,10.0142857142857,50,44,63,34,45,25.3142857142857,25.2228571428572,24.7171428571429,25.2,26.9514285714286,95.29,92.6085714285714,93.8542857142857,88.8571428571429,78.4542857142857,19.2528571428571,18.4842857142857,18.3885714285714,17.5271428571429,17.0185714285714,107.48,149.1,111.9,67.9,53.9,7.08571428571428,8.57142857142856,8.71428571428571,9.97142857142858,12.0142857142857,121.3,63.27,53.5,59.1,29,37,33
"436",436,"2008/2009",20,"11/11/2008",16,25.74,94.1414285714286,19.6171428571429,199.52,7.8142857142857,35,50,44,63,34,25.3485714285715,25.3142857142857,25.2228571428572,24.7171428571429,25.2,88.3285714285714,95.29,92.6085714285714,93.8542857142857,88.8571428571429,17.6257142857143,19.2528571428571,18.4842857142857,18.3885714285714,17.5271428571429,63.9,107.48,149.1,111.9,67.9,10.0142857142857,7.08571428571428,8.57142857142856,8.71428571428571,9.97142857142858,53.9,121.3,63.27,53.5,59.1,29,37
